instancia - tempo custo 

att48 - 1.753 209320.0
berlin52 - 2.370 143721.0
brazil58 - 3.536 512361.0
dantzig42 - 0.999 12528.0
eil101 - 32.784 27518.7
eil51 - 2.301 10190.6
eil76 - 9.241 17985.7
gr48 - 1.796 102378.0
gr96 - 20.605 2097170.0
hk48 - 1.551 247926.0
kroA100 - 25.072 983128.0
kroB100 - 26.356 986008.0
kroC100 - 26.928 961324.0
kroD100 - 25.194 976965.0
kroE100 - 26.143 971266.0
lin105 - 26.179 603910.0
pr107 - 29.476 2026626.0
pr76 - 7.482 3455242.0
rat99 - 32.285 57999.7
rd100 - 26.068 340047.0
st70 - 6.492 20557.0
swiss42 - 0.903 22327.0
-
